S.No.,sofifa_id,short_name,long_name,Market_Value,Wages,age,pace,shooting,passing,dribbling,defending,physic,Mins_Total,Goals_total,Assists_Total,Shots_per_game_total,Yellow_Cards_Total,Aerial_Battles_Won_Per_Game_Total,Man_of_The_Match_Total,Player_international_reputation,weak_foot,Club_Int_Prestige,Club_Domestic_Prestige,Player_Continent,Club_Continent,preferred_foot,Position_Final
5862,211595,G. Evans,George Evans,1.1,9,24,65,65,64,62,66,67,510,0,0,0.200000003,3,1,0,1,3,1,8,Europe,Europe Tier 3,Right,Defensive Midfield
5873,168950,S. Allagui,Sami Allagui,1.1,8,33,69,69,64,72,30,63,1521,4,1,1.600000024,3,2.099999905,0,2,3,1,2,Africa,Europe Tier 3,Right,"Attacking Midfield,Forward"
5878,215254,L. Lollo,Luciano Lollo,1.1,8,32,42,31,41,46,70,67,360,1,0,0.5,2,0.5,0,1,2,4,5,South America,South America,Right,Defense
5883,221774,Fernando Karanga,Luiz Fernando da Silva Monte,1.1,8,28,63,67,52,62,28,72,1298,6,4,2.900000095,2,4.75000012,2,1,3,2,4,South America,Asia Pacific,Right,Forward
5884,223114,E. Tozlu,Eren Tozlu,1.1,9,28,65,65,62,71,47,59,792,3,1,0.899999976,4,1.399999976,1,1,3,1,2,Europe,Europe Tier 2,Left,"Attacking Midfield,Forward"
5885,231624,F. Schleusener,Fabian Schleusener,1.1,8,27,80,67,58,66,28,69,1987,10,0,1.899999976,0,2.400000095,0,1,4,1,9,Europe,Europe Tier 3,Right,"Attacking Midfield,Forward"
5894,210477,P. Möschl,Patrick Möschl,1.1,9,26,84,56,62,70,40,57,747,0,0,0.899999976,0,0.200000003,0,1,3,1,6,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
5908,192071,M. D'Alessandro,Marco D'Alessandro,1.1,8,28,88,62,61,73,37,49,1497,0,2,0.5,3,0.200000003,0,1,3,3,6,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
5909,193092,M. Rojas,Marco Rojas,1.1,7,27,88,65,64,73,45,45,60,0,0,0,0,0,0,1,4,1,4,Oceania,Europe Tier 4,Right,Forward
5913,211736,R. Leipertz,Robert Leipertz,1.1,8,26,82,67,62,69,35,65,238,0,1,0.600000024,1,0.300000012,0,1,4,1,5,Europe,Europe Tier 3,Left,"Attacking Midfield,Forward"
5921,222930,T. Serbest,Tarkan Serbest,1.1,7,25,62,51,65,65,68,70,2312,2,2,1,4,0.5,0,1,3,4,7,Europe,Europe Tier 4,Right,Midfield (Attacking/Defensive)
5922,203069,R. Tunnicliffe,Ryan Tunnicliffe,1.1,8,26,65,58,67,65,65,71,1958,3,0,0.800000012,1,0.800000012,2,1,3,1,1,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
5927,199498,G. Massey,Gavin Massey,1.1,8,26,82,60,62,68,45,67,1173,5,1,1.100000024,3,0.800000012,1,1,3,1,2,Europe,Europe Tier 3,Right,Attacking Midfield
5932,240273,E. Smith Rowe,Emile Smith Rowe,1.1,8,18,79,63,59,68,32,47,28,0,0,0,0,0,0,1,3,7,7,Europe,Europe Tier 1,Right,Attacking Midfield
5937,210004,B. Saller,Benedikt Saller,1.1,7,26,72,53,67,67,64,66,2557,1,1,0.899999976,9,1.100000024,2.5,1,3,1,3,Europe,Europe Tier 3,Right,Defense
5938,222889,L. Acevedo,Lucas Acevedo,1.1,7,27,44,38,43,45,67,82,2025,4,0,0.899999976,5,3.299999952,2,1,3,5,6,South America,South America,Right,Defense
5941,205185,Tiago Ilori,Tiago Abiola Delfim Almeida Ilori,1.1,6,26,72,38,51,60,69,66,1710,1,0,0.300000012,2,2.599999905,0,1,3,4,9,Europe,Europe Tier 2,Right,Defense
5960,201061,E. Manu,Elvis Manu,1.2,7,25,92,65,54,73,30,74,2094,8,2,2.399999857,8,0.400000006,1,1,4,4,6,Europe,Asia Pacific,Right,"Attacking Midfield,Forward"
5961,204132,A. Masika,Ayub Timbe Masika,0.95,7,26,86,60,59,74,30,46,873,2,1,2.099999905,1,0.200000003,0,1,3,4,6,Africa,Asia Pacific,Right,Attacking Midfield
5965,226130,F. Miguel,Florian Miguel,1.2,8,22,67,49,62,64,67,71,1117,0,1,0.300000012,1,1.600000024,0,1,2,1,3,Europe,Europe Tier 1,Left,Defense
5973,145889,Tito,Roberto Román Triguero,1.1,6,33,69,45,65,68,70,68,1099,0,0,0.100000001,2,1.399999976,0,1,3,1,2,Europe,Europe Tier 1,Right,Defense
5993,215083,M. Urruti,Maximiliano Urruti,1.1,5,28,76,67,62,73,57,71,2440,4,6,1.700000048,5,0.200000003,1,1,2,4,4,South America,North America,Right,"Attacking Midfield,Forward"
6000,229277,J. Föhrenbach,Jonas Föhrenbach,1.1,5,23,67,33,56,61,68,69,2303,1,1,0.5,3,1.600000024,0,1,3,1,5,Europe,Europe Tier 3,Left,Defense
6018,212248,F. Lohkemper,Felix Lohkemper,1.1,5,24,83,62,54,69,29,61,1813,6,2,1.5,1,0.699999988,1,1,3,1,9,Europe,Europe Tier 3,Right,Forward
6021,226705,D. Atanga,David Atanga,1.1,5,22,91,54,59,68,39,53,1758,1,7,0.699999988,2,0.300000012,1,1,4,1,4,Africa,Europe Tier 3,Left,"Attacking Midfield,Forward"
6030,179884,Nuno Pinto,Nuno Miguel Sousa Pinto,0.65,4,32,73,55,69,73,71,55,866,0,2,0.699999988,2,0.699999988,0,1,3,1,3,Europe,Europe Tier 2,Left,Defense
6036,211954,T. Schröck,Tobias Schröck,1.1,5,26,67,63,60,60,66,78,675,0,1,0.800000012,1,4.75000012,0,1,3,1,10,Europe,Europe Tier 4,Right,"Defensive Midfield,Defense"
6041,197226,S. Bertram,Sören Bertram,1.1,4,28,77,68,64,70,40,60,599,0,1,1.5,0,0.5,0,1,4,1,9,Europe,Europe Tier 4,Left,"Attacking Midfield,Forward"
6043,204820,G. Mackay-Steven,Gary Mackay-Steven,1.1,5,28,83,62,62,75,34,55,526,1,1,1.399999976,0,0.5,0,1,3,5,10,Europe,North America,Left,Attacking Midfield
6053,221521,R. Dekker,Rick Dekker,1.1,4,24,66,51,60,67,64,67,1036,1,0,0.300000012,3,0.800000012,0,1,4,1,5,Europe,Europe Tier 2,Right,"Defensive Midfield,Defense"
6062,227998,D. Badji,Dominique Badji,1.1,4,26,77,63,47,66,38,74,2040,6,3,1.5,6,1.5,0,1,2,2,6,Africa,North America,Left,"Attacking Midfield,Forward"
6116,229803,E. Taffertshofer,Emanuel Taffertshofer,1.1,3,24,70,43,57,65,66,71,993,0,0,0.5,4,0.400000006,0,1,3,1,2,Europe,Europe Tier 3,Right,Defensive Midfield
6136,234635,N. Jambor,Nikola Jambor,1.1,4,23,65,52,64,67,66,72,1356,0,1,0.800000012,1,0.5,1,1,4,2,6,Europe,Europe Tier 3,Left,Defensive Midfield
6179,241551,Y. Armougom,Yoël Armougom,1.1,3,21,74,44,57,65,63,59,1850,0,1,0.400000006,4,0.899999976,0,1,3,1,9,Europe,Europe Tier 3,Left,Defense
6185,231973,D. Acosta,Danilo Acosta,1.1,2,21,73,49,62,64,64,70,670,0,0,0.100000001,1,0.100000001,0,1,3,4,6,North America,North America,Left,Defense
6194,246866,Pedro Pelágio,Pedro Henrique Rocha Pelágio,1.1,2,19,63,60,66,68,51,62,579,0,0,0.300000012,1,0.400000006,0,1,3,2,6,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
6199,246785,Bryan Gil,Bryan Gil Salvatierra,1.3,3,18,71,60,58,71,26,45,159,1,1,0.400000006,0,0,0,1,3,7,7,Europe,Europe Tier 1,Left,Forward
6249,188271,F. Ayité,Floyd Ayité,1.7,10,30,77,68,65,72,35,66,468,1,0,0.400000006,0,0.400000006,0,1,4,3,6,Africa,Europe Tier 2,Right,"Attacking Midfield,Forward"
6255,223551,L. Gregory,Lee Gregory,1,15,30,70,67,54,65,28,75,3636,10,7,1.799999952,2,2.299999952,2.5,1,3,1,7,Europe,Europe Tier 3,Right,Forward
6265,244068,K. Schlotterbeck,Keven Schlotterbeck,1,10,22,58,22,52,49,67,69,772,0,0,0.200000003,1,1.399999976,0,1,3,2,2,Europe,Europe Tier 1,Left,Defense
6277,203026,P. Filipovic,Petar Filipovic,0.925,6,28,69,52,59,60,68,72,1058,1,0,0.699999988,3,2.299999952,0,1,3,1,3,Europe,Europe Tier 4,Left,Defense
6279,225285,V. Findikli,Volkan Findikli,1,9,28,42,42,60,66,67,75,1686,1,1,0.400000006,5,2.5,0,1,2,3,6,Europe,Europe Tier 2,Right,Defensive Midfield
6306,205559,N. Dicko,Nouha Dicko,1,9,27,86,64,60,70,34,67,399,2,0,0.600000024,0,0.600000024,0,1,3,1,4,Africa,Europe Tier 3,Right,"Attacking Midfield,Forward"
6307,238938,B. Girth,Benjamin Girth,1,7,27,73,66,45,64,24,59,221,2,0,0.899999976,0,0.699999988,0,1,3,1,4,Europe,Europe Tier 3,Right,Forward
6323,223004,J. Nolan,Jon Nolan,1,7,27,69,62,65,70,57,64,2001,3,0,1.200000048,3,1.100000024,1,1,4,1,9,Europe,Europe Tier 4,Right,Attacking Midfield
6334,242577,R. Faivre,Romain Faivre,1,7,20,63,53,65,65,58,59,90,0,0,2,1,1,0,1,3,6,8,Europe,Europe Tier 1,Left,Midfield (Attacking/Defensive)
6343,215328,G. Gil Romero,Gastón Gil Romero,1,5,26,70,53,61,63,65,71,472,0,0,0.300000012,4,0.899999976,0,1,3,6,8,South America,South America,Right,Defensive Midfield
6346,200793,C. Robertson,Clark Robertson,1,5,25,66,29,51,59,67,72,2367,3,1,1.299999952,4,4.75000012,2.5,1,2,1,8,Europe,Europe Tier 4,Left,Defense
6348,223747,S. Kingsley,Stephen Kingsley,1,5,24,62,37,63,68,68,66,2166,0,2,0.200000003,1,2.900000095,0,1,2,1,4,Europe,Europe Tier 3,Left,"Defensive Midfield,Defense"
6364,246816,E. Sylvestre,Eddy Sylvestre,1,2,19,65,64,58,71,27,45,266,0,1,0.400000006,0,0,0,1,3,3,6,Europe,Europe Tier 1,Left,Midfield (Attacking/Defensive)
6384,241981,Nanu,Eulânio Ângelo Chipela Gomes,1,4,25,84,41,57,69,63,65,1270,0,2,0.300000012,0,1.299999952,0,1,3,2,6,Africa,Europe Tier 3,Right,"Defensive Midfield,Defense"
6398,232658,D. Doekhi,Danilho Doekhi,1.2,5,21,58,38,55,58,65,75,1765,0,0,0.400000006,0,1.799999952,0,1,3,2,7,Europe,Europe Tier 2,Right,Defense
6421,231408,J. Leko,Jonathan Leko,1.2,6,20,89,61,52,70,24,58,55,0,0,0.300000012,0,0,0,1,4,1,9,Europe,Europe Tier 3,Right,"Attacking Midfield,Forward"
6422,232832,L. Gómez,Luciano Gómez,1,4,23,74,59,60,70,57,58,1691,1,1,0.699999988,5,0.300000012,0,1,3,4,5,South America,South America,Right,"Defensive Midfield,Defense"
6427,238271,P. Dárdai,Palko Dárdai,1,5,20,71,60,54,71,41,45,108,0,0,0.100000001,0,0.100000001,0,1,2,4,5,Europe,Europe Tier 1,Left,Forward
6440,232358,Judson,Judson Silva Tavares,1.2,4,26,70,48,57,59,67,70,1916,1,0,0.600000024,10,1,0,1,2,2,3,South America,North America,Right,Defensive Midfield
6445,222533,Nuno Valente,Nuno Daniel Costeira Valente,1,4,27,70,61,66,69,53,61,1536,2,1,1.299999952,5,0,0,1,3,1,3,Europe,Europe Tier 2,Right,Midfield (Attacking/Defensive)
6455,237647,A. Hrustic,Ajdin Hrustic,1,4,22,69,60,67,69,57,62,1061,0,1,1.299999952,6,0.600000024,0,1,2,2,6,Oceania,Europe Tier 2,Left,Midfield (Attacking/Defensive)
6457,219684,S. Nicholson,Sam Nicholson,1,3,24,86,60,57,71,48,62,1770,2,3,1.799999952,2,0.699999988,1,1,4,1,4,Europe,North America,Left,"Attacking Midfield,Forward"
6465,223637,A. Polo,Andy Polo,1,3,24,89,58,59,67,56,53,1137,0,1,0.800000012,1,0.200000003,0,1,3,3,7,South America,North America,Right,Attacking Midfield
6519,236703,D. Raum,David Raum,1,3,21,82,57,62,67,44,59,726,1,1,0.300000012,2,0.800000012,0,1,3,1,5,Europe,Europe Tier 3,Left,"Defensive Midfield,Defense"
6554,232064,M. Tumminello,Marco Tumminello,1,2,20,54,67,40,55,37,61,7,0,0,0.5,1,0.5,0,1,2,3,6,Europe,Europe Tier 1,Left,Forward
6556,186578,A. King,Andy King,0.975,20,30,58,64,67,66,69,67,152,0,0,0,0,1,0,1,3,6,6,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
6570,225875,N. Kreuzer,Niklas Kreuzer,0.975,8,26,84,58,63,67,60,72,1087,0,3,0.600000024,5,0.400000006,1,1,3,1,6,Europe,Europe Tier 3,Right,"Defensive Midfield,Defense"
6597,215266,L. Melano,Lucas Melano,0.975,6,26,84,62,61,67,32,71,121,0,0,0.300000012,1,0.400000006,0,1,3,2,6,South America,South America,Right,"Attacking Midfield,Forward"
6610,214972,F. Bravo,Federico Bravo,0.975,5,25,56,45,58,60,64,78,1217,1,1,0.300000012,4,2.5,0,1,2,2,6,South America,South America,Right,Defensive Midfield
6633,236615,D. Rigo,Dante Rigo,0.975,3,20,62,57,71,68,46,47,131,1,0,0.400000006,0,0,0,1,4,5,10,Europe,Europe Tier 2,Right,Defensive Midfield
6642,191192,D. Petrucci,Davide Petrucci,0.975,2,27,53,60,63,68,63,72,704,0,1,1.299999952,1,1.200000048,0,1,2,1,4,Europe,Europe Tier 3,Right,Defensive Midfield
6682,200746,J. Lundstram,John Lundstram,1.1,15,25,65,58,64,62,68,71,411,0,1,0.400000006,0,0.300000012,0,1,5,1,1,Europe,Europe Tier 1,Right,Defensive Midfield
6699,222916,J. Ginnelly,Josh Ginnelly,0.95,8,22,91,57,57,69,45,61,51,0,0,0.200000003,0,0.400000006,0,1,4,1,5,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
6702,200689,R. Leonard,Ryan Leonard,0.95,6,27,79,65,65,67,65,78,3238,2,1,1.200000048,6,2.299999952,0,1,3,1,3,Europe,Europe Tier 3,Right,Defensive Midfield
6710,234249,S. Surridge,Sam Surridge,0.95,6,20,63,64,43,62,27,71,11,0,0,1,0,0,0,1,3,1,3,Europe,Europe Tier 1,Right,Forward
6713,189713,E. Falkenburg,Erik Falkenburg,0.95,6,31,45,70,63,67,40,63,1223,5,0,1.100000024,1,1.700000048,0,1,4,1,5,Europe,Europe Tier 2,Right,"Attacking Midfield,Forward"
6718,205753,E. Salli,Edgar Salli,0.95,5,26,87,64,59,74,31,63,115,0,0,0.300000012,1,0,0,1,4,2,5,Africa,Europe Tier 4,Right,Attacking Midfield
6720,208589,K. Pusch,Kolja Pusch,0.95,5,26,67,60,63,66,55,66,164,0,0,0.600000024,1,0.200000003,0,1,3,2,5,Europe,Europe Tier 4,Left,Attacking Midfield
6726,238977,C. Beck,Christian Beck,0.95,5,31,51,71,45,55,32,76,2583,10,4,2,2,4.75000012,2.5,1,4,1,9,Europe,Europe Tier 4,Left,Forward
6763,228120,K. Paal,Kenneth Paal,0.95,4,22,79,52,66,71,62,68,2535,0,3,0.400000006,5,0.800000012,0,1,3,1,5,Europe,Europe Tier 2,Left,Defense
6782,229910,S. Ingelsson,Svante Ingelsson,0.95,2,21,63,54,65,68,55,54,96,0,0,0.699999988,0,0,0,1,3,3,4,Europe,Europe Tier 1,Left,Attacking Midfield
6784,244257,J. Burkardt,Jonathan Burkardt,0.95,3,18,72,60,53,71,25,59,262,0,0,1.5,0,1,0,1,3,3,4,Europe,Europe Tier 1,Right,Forward
6793,238784,B. Rother,Björn Rother,0.95,3,22,65,46,56,61,65,76,1641,1,1,0.699999988,8,1.600000024,1,1,3,1,9,Europe,Europe Tier 4,Right,"Defensive Midfield,Defense"
6820,236710,T. Nydam,Tristan Nydam,0.95,2,19,74,51,63,66,60,63,24,0,0,0,0,0,0,1,3,1,9,Europe,Europe Tier 4,Left,Midfield (Attacking/Defensive)
6840,155533,L. Clarke,Leon Clarke,0.925,20,34,61,69,56,62,30,77,838,3,2,1.700000048,0,3.099999905,1,1,4,1,1,Europe,Europe Tier 1,Right,Forward
6845,173436,N. Dyer,Nathan Dyer,0.925,15,31,77,67,62,75,41,57,1361,2,1,1.299999952,1,0.200000003,0,2,3,1,6,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
6846,199683,K. Çörekçi,Kamil Ahmet Çörekçi,0.8,10,27,81,49,64,72,64,67,923,0,0,0.600000024,3,1.100000024,0,1,4,5,6,Europe,Europe Tier 2,Right,"Defensive Midfield,Defense"
6849,194319,D. Ward,Danny Ward,0.925,15,28,68,69,62,67,35,67,440,1,0,0.800000012,0,2.200000048,0,1,4,1,8,Europe,Europe Tier 3,Left,"Attacking Midfield,Forward"
6853,208001,Paulo Otávio,Paulo Otávio Rosa da Silva,0.925,10,24,78,48,60,71,62,56,2221,0,2,0.800000012,7,1,2,1,3,4,6,South America,Europe Tier 1,Left,"Defensive Midfield,Defense"
6859,211746,R. Benatelli,Rico Benatelli,0.925,8,27,59,61,66,68,58,75,1916,1,0,0.899999976,2,0.5,0,1,4,1,6,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
6869,186562,J. Magennis,Josh Magennis,0.925,8,28,78,63,55,61,54,84,2725,4,1,1.5,7,4.75000012,2,1,3,1,4,Europe,Europe Tier 3,Right,Forward
6874,224855,G. Byers,George Byers,0.925,8,23,64,53,63,66,49,60,1648,2,1,1.5,2,0.899999976,1,1,4,1,6,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
6890,235091,Getterson,Getterson Alves dos Santos,0.925,6,28,75,65,53,68,27,74,1026,2,0,1.399999976,2,2.099999905,0,1,4,2,6,South America,Europe Tier 3,Right,"Attacking Midfield,Forward"
6909,228861,S. Iljutcenko,Stanislav Iljutcenko,0.925,5,28,74,67,49,63,36,76,2059,4,1,1.299999952,8,3.900000095,0,1,4,5,7,Europe,Asia Pacific,Right,Forward
6934,236447,R. Peña,Ronaldo Peña,0.925,3,22,66,63,46,64,22,66,159,0,0,0.5,3,0.800000012,0,1,3,2,6,South America,North America,Right,Forward
6935,243456,B. White,Brian White,1.1,3,23,76,63,51,66,48,68,1368,9,1,1.5,1,2.700000048,0,1,3,4,8,North America,North America,Right,Forward
6942,230070,J. Davenport,Jacob Davenport,0.675,4,20,65,41,61,60,60,66,62,0,0,1,0,0,0,1,3,1,4,Europe,Europe Tier 3,Left,Defensive Midfield
6956,242708,M. Adams,Mohammed Adams,0.925,3,22,66,48,55,65,67,66,485,0,1,0.100000001,4,0.200000003,0,1,3,4,9,Europe,North America,Right,Defensive Midfield
6957,246406,X. Arreaga,Xavier Arreaga,0.925,3,24,53,24,37.5,45,69,71,1251,0,0,0.400000006,1,1.399999976,0,1,3,4,8,South America,North America,Right,Defense
6959,205048,K. Vollmann,Korbinian Vollmann,0.925,3,25,82,60,62,69,41,66,478,0,3,0.899999976,3,0.5,0,1,3,1,7,Europe,Europe Tier 4,Right,Attacking Midfield
6968,219661,P. Jaroszynski,Pawel Jaroszynski,0.925,2,24,69,45,60,62,65,68,1350,0,0,0.300000012,2,1.200000048,0,1,3,2,4,Europe,Europe Tier 1,Left,"Defensive Midfield,Defense"
6984,243478,E. Loiodice,Enzo Loiodice,0.925,2,18,56,45,59,70,56,47,852,0,1,0.400000006,3,0.699999988,0,1,3,1,2,Europe,Europe Tier 1,Left,Defensive Midfield
6986,247361,B. Aaronson,Brenden Aaronson,0.925,1,18,72,48,60,67,36,50,1850,3,1,1.200000048,3,0.200000003,0,1,3,1,4,North America,North America,Right,Attacking Midfield
7001,169593,K. Lee,Kieran Lee,0.9,15,31,63,59,68,69,64,58,70,0,0,0.5,0,0.5,0,1,2,1,5,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
7017,199584,M. Kieftenbeld,Maikel Kieftenbeld,0.9,8,29,66,65,63,66,68,75,2921,1,2,0.600000024,10,1,1,1,3,1,4,Europe,Europe Tier 3,Right,Defensive Midfield
7020,223016,S. Ay,Selim Ay,0.9,7,27,65,42,49,48,66,76,510,0,1,0.100000001,2,1.100000024,0,1,2,3,6,Europe,Europe Tier 2,Right,Defense
7037,208637,M. Lais,Marc Lais,0.75,5,28,80,55,62,69,64,67,831,1,1,0.5,1,0.5,0,1,4,1,3,Europe,Europe Tier 3,Right,Defensive Midfield
7070,210801,D. Accam,David Accam,0.9,4,28,88,66,60,73,44,59,665,2,1,0.899999976,1,0.100000001,0,1,3,2,6,Africa,North America,Right,"Attacking Midfield,Forward"
7082,217758,C. Washington,Conor Washington,0.9,4,27,78,65,55,65,37,72,297,0,1,0.600000024,0,0.200000003,0,1,3,1,7,Europe,Europe Tier 3,Right,"Attacking Midfield,Forward"
7089,224662,M. Multhaup,Maurice Multhaup,0.9,4,22,86,54,61,71,39,55,714,1,0,0.800000012,0,0.300000012,0,1,3,1,5,Europe,Europe Tier 3,Right,Attacking Midfield
7114,206562,L. Thompson,Louis Thompson,0.75,3,24,64,50,63,65,65,70,140,0,0,0,0,0.200000003,0,1,3,1,1,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
7183,52306,C. Brunt,Chris Brunt,0.875,20,34,50,70,75,67,66,66,2175,2,6,0.800000012,4,1.100000024,1,2,2,1,9,Europe,Europe Tier 3,Left,"Defensive Midfield,Defense"
7198,150590,C. Jallet,Christophe Jallet,0.875,9,35,55,59,73,72,73,68,886,1,0,0.300000012,3,0.600000024,0,2,3,1,2,Europe,Europe Tier 3,Right,"Defensive Midfield,Defense"
7214,204687,P. Olkowski,Pawel Olkowski,0.875,7,29,75,57,62,69,65,73,3099,2,3,0.5,5,1.899999976,2,1,2,1,3,Europe,Europe Tier 2,Right,"Defensive Midfield,Defense"
7219,187077,F. Sears,Freddie Sears,0.875,7,29,79,66,63,69,37,66,1862,6,4,1.299999952,2,0.200000003,2,1,3,1,9,Europe,Europe Tier 4,Right,"Attacking Midfield,Forward"
7247,216271,J. van Aken,Joost van Aken,0.875,5,25,58,34,56,60,66,69,61,0,0,0,1,2,0,1,2,1,5,Europe,Europe Tier 3,Left,Defense
7249,235253,P. Kammerbauer,Patrick Kammerbauer,0.875,2,22,66,48,65,70,62,67,94,0,0,0.5,0,0.5,0,1,4,2,2,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
7253,231614,F. Reese,Fabian Reese,0.875,6,21,78,60,56,64,40,64,1744,3,3,1.700000048,5,1.200000048,1,1,4,6,8,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
7272,229923,S. Stolze,Sebastian Stolze,0.875,4,24,78,62,56,72,29,53,1480,3,1,1.200000048,5,0.800000012,0,1,3,1,3,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
7283,209761,D. Steres,Daniel Steres,0.875,4,28,48,27,51,49,66,71,2795,3,0,0.699999988,4,2.599999905,0,1,3,6,9,North America,North America,Right,Defense
7284,209958,D. Bomheuer,Dustin Bomheuer,0.875,4,28,61,31,46,54,67,72,2018,1,0,0.699999988,5,4.5,1,1,3,1,9,Europe,Europe Tier 4,Right,Defense
7297,212493,S. Kaikai,Sullay Kaikai,0.875,4,23,79,63,62,71,28,51,227,0,0,0.699999988,0,0,0,1,3,1,6,Europe,Europe Tier 4,Right,Attacking Midfield
7299,216981,G. Kastaneer,Gervane Kastaneer,0.875,4,23,82,62,51,71,33,70,974,2,1,1.100000024,3,1.700000048,0,1,3,1,6,South America,Europe Tier 4,Right,"Attacking Midfield,Forward"
7300,229118,J. Smeets,Jorrit Smeets,0.875,4,24,65,53,63,65,64,68,2382,2,2,0.800000012,4,0.899999976,0,1,2,1,4,Europe,Europe Tier 2,Left,Defensive Midfield
7301,240166,N. Mihajlovic,Nemanja Mihajlovic,0.875,3,23,77,62,64,69,30,60,675,1,4,0.699999988,2,0.200000003,0,1,2,2,6,Europe,Europe Tier 2,Right,Attacking Midfield
7346,248695,W. Fofana,Wesley Fofana,0.875,2,18,59,35,44,45,65,66,160,0,0,0,0,1.5,0,1,2,3,6,Europe,Europe Tier 1,Right,Defense
7364,247509,E. Cerrillo,Edwin Cerrillo,0.875,1,18,67,43,58,55,59,68,930,0,0,0.300000012,2,0.5,0,1,3,2,6,North America,North America,Right,Defensive Midfield
7371,215170,R. Salinas,Rodrigo Salinas,0.85,10,32,48,69,44,62,36,69,455,3,2,1,1,1.100000024,0,1,3,5,5,South America,South America,Left,Forward
7388,229891,J. Ryerson,Julian Ryerson,0.85,7,21,67,56,60,65,63,74,314,0,0,0.300000012,0,0.800000012,0,1,3,1,1,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
7390,18115,Rúben Fernandes,Ruben Miguel  Marques dos Santos Fernandes,0.85,6,33,61,51,56,54,69,73,2747,0,0,0.400000006,2,1.700000048,1,1,3,1,2,Europe,Europe Tier 2,Left,Defense
7395,238694,L. Röser,Lucas Röser,0.85,2,25,73,66,54,65,32,69,785,4,0,0.899999976,0,1.100000024,0,1,3,1,8,Europe,Europe Tier 4,Right,Forward
7422,212130,M. Maloca,Mario Maloca,0.85,5,30,64,36,42,45,69,75,1833,0,0,0.300000012,6,3.200000048,0,1,2,3,7,Europe,Europe Tier 4,Right,Defense
7430,219461,E. Palmer-Brown,Erik Palmer-Brown,0.85,5,22,72,30,49,50,65,65,1576,1,0,0.200000003,1,2.5,1,1,2,4,7,North America,Europe Tier 4,Right,Defense
7435,226517,H. Hajradinovic,Haris Hajradinovic,0.85,5,25,76,65,65,67,45,66,846,1,1,1.200000048,2,0.100000001,0,1,3,3,4,Europe,Europe Tier 2,Left,Midfield (Attacking/Defensive)
7443,189278,L. Murphy,Luke Murphy,0.85,3,29,63,63,67,65,62,72,617,0,1,0.5,1,0.699999988,0,1,3,1,3,Europe,Europe Tier 4,Right,Defensive Midfield
7446,226783,F. Alashe,Fatai Alashe,0.85,3,25,65,43,52,62,63,74,434,1,0,0.699999988,2,0.5,0,1,3,1,1,North America,North America,Right,"Defensive Midfield,Defense"
7448,229912,J. Emmanuel,Joshua Emmanuel,0.85,2,21,78,36,60,65,62,76,316,0,0,0,0,2.5,0,1,3,1,3,Europe,Europe Tier 4,Right,Defense
7453,223652,S. Ernst,Sebastian Ernst,0.85,3,24,74,54,62,71,50,59,2679,1,2,1.399999976,4,2.400000095,0,1,3,1,5,Europe,Europe Tier 3,Left,"Attacking Midfield,Forward"
7463,209738,A. Cadavid,Andrés Cadavid,0.85,3,33,42,39,48,45,68,73,550,0,0,0.400000006,1,3.099999905,0,1,3,6,8,South America,South America,Left,Defense
7541,215049,D. Pérez,Damián Pérez,0.825,5,30,79,56,57,69,66,62,373,0,1,0,2,1.200000048,0,1,3,1,8,South America,Europe Tier 3,Left,Defense
7548,223424,I. Depe,Ilhan Depe,0.825,6,26,79,46,65,72,26,57,976,0,3,0.5,1,0.400000006,0,1,3,3,4,Europe,Europe Tier 2,Left,Attacking Midfield
7634,223306,J. Jach,Jaroslaw Jach,0.8,2,25,54,45,50,55,64,73,355,0,0,0.400000006,0,2.400000095,0,1,2,2,3,Europe,Europe Tier 1,Left,Defense
7640,170941,Javi Moyano,Javier Moyano Lujano,0.8,10,33,70,45,58,61,70,73,2108,0,0,0.200000003,3,1,1,1,2,1,2,Europe,Europe Tier 1,Right,Defense
7641,193141,I. Pillud,Iván Pillud,0.8,10,33,72,49,63,62,70,77,410,0,1,0.400000006,2,1.799999952,0,1,3,8,9,South America,South America,Right,Defense
7655,229053,Z. Yildirim,Zeki Yildirim,0.8,7,28,69,59,60,66,69,71,418,0,0,0.400000006,0,1.100000024,0,1,3,3,5,Europe,Europe Tier 2,Right,Defensive Midfield
